Date,Time,Price,Volume
07/01/2010,1559,102.80,2110479
07/01/2010,1600,102.80,3924343
07/02/2010,0931,103.06,1636759
07/02/2010,0932,102.97,945592
07/02/2010,0933,103.06,1264500
07/02/2010,0934,103.23,1098467
07/02/2010,0935,103.21,1342358
07/02/2010,0936,103.32,1087583
07/02/2010,0937,103.36,755147
07/02/2010,0938,103.36,1134807
07/02/2010,0939,103.21,985952
07/02/2010,0940,103.25,563573
07/02/2010,0941,103.23,1243560
07/02/2010,0942,103.24,413240
07/02/2010,0943,103.29,741999
07/02/2010,0944,103.17,551105
07/02/2010,0945,103.04,948100
07/02/2010,0946,103.01,791868
07/02/2010,0947,102.97,746023
07/02/2010,0948,103.07,704848
07/02/2010,0949,103.03,555121
07/02/2010,0950,102.88,1056946
07/02/2010,0951,102.80,1836696
07/02/2010,0952,102.91,552932
07/02/2010,0953,102.91,669788
07/02/2010,0954,102.92,583159
07/02/2010,0955,102.72,508889
07/02/2010,0956,102.71,969533
07/02/2010,0957,102.79,955448
07/02/2010,0958,102.91,2118392
07/02/2010,0959,102.84,661940
07/02/2010,1000,102.95,586639
07/02/2010,1001,102.76,1300380
07/02/2010,1002,102.74,3021214
07/02/2010,1003,102.78,780972
07/02/2010,1004,102.61,844930
07/02/2010,1005,102.45,1256272
07/02/2010,1006,102.62,1028874
07/02/2010,1007,102.74,895025
07/02/2010,1008,102.75,822012
07/02/2010,1009,102.80,855828
07/02/2010,1010,102.73,815971
07/02/2010,1011,102.82,652878
07/02/2010,1012,102.91,694718
07/02/2010,1013,102.95,588847
07/02/2010,1014,102.89,424233
07/02/2010,1015,102.86,352370
07/02/2010,1016,102.99,372375
07/02/2010,1017,103.02,1286576
07/02/2010,1018,103.04,642225
07/02/2010,1019,103.03,349384
07/02/2010,1020,103.03,301167
07/02/2010,1021,102.94,272092
07/02/2010,1022,103.01,214590
07/02/2010,1023,103.04,361581
07/02/2010,1024,103.12,298499
07/02/2010,1025,103.09,361890
07/02/2010,1026,102.99,382304
07/02/2010,1027,102.90,298943
07/02/2010,1028,102.91,413371
07/02/2010,1029,102.86,471127
07/02/2010,1030,102.88,263401
07/02/2010,1031,102.76,915120
07/02/2010,1032,102.81,285064
07/02/2010,1033,102.85,723884
07/02/2010,1034,102.85,103516
07/02/2010,1035,102.83,563121
07/02/2010,1036,102.78,646568
07/02/2010,1037,102.74,422227
07/02/2010,1038,102.75,463523
07/02/2010,1039,102.79,325821
07/02/2010,1040,102.82,336299
07/02/2010,1041,102.87,297475
07/02/2010,1042,102.92,461732
07/02/2010,1043,102.86,142207
07/02/2010,1044,102.83,218010
07/02/2010,1045,102.69,601113
07/02/2010,1046,102.70,347158
07/02/2010,1047,102.76,202971
07/02/2010,1048,102.80,285574
07/02/2010,1049,102.82,127695
07/02/2010,1050,102.84,345985
07/02/2010,1051,102.81,175099
07/02/2010,1052,102.67,360850
07/02/2010,1053,102.68,219979
07/02/2010,1054,102.62,388981
07/02/2010,1055,102.69,229817
07/02/2010,1056,102.66,528285
07/02/2010,1057,102.59,667608
07/02/2010,1058,102.55,647114
07/02/2010,1059,102.55,344797
07/02/2010,1100,102.59,306935
07/02/2010,1101,102.62,531106
07/02/2010,1102,102.54,494181
07/02/2010,1103,102.46,837841
07/02/2010,1104,102.45,788383
07/02/2010,1105,102.47,257210
07/02/2010,1106,102.58,449818
07/02/2010,1107,102.56,445422
07/02/2010,1108,102.52,140983
07/02/2010,1109,102.57,582031
07/02/2010,1110,102.60,191289
07/02/2010,1111,102.58,181677
07/02/2010,1112,102.58,336571
07/02/2010,1113,102.66,344452
07/02/2010,1114,102.65,265173
07/02/2010,1115,102.69,312469
07/02/2010,1116,102.70,256141
07/02/2010,1117,102.66,346808
07/02/2010,1118,102.61,182523
07/02/2010,1119,102.57,106767
07/02/2010,1120,102.45,546298
07/02/2010,1121,102.38,767957
07/02/2010,1122,102.42,366561
07/02/2010,1123,102.49,304740
07/02/2010,1124,102.48,319391
07/02/2010,1125,102.46,427255
07/02/2010,1126,102.48,227160
07/02/2010,1127,102.43,384087
07/02/2010,1128,102.42,473247
07/02/2010,1129,102.30,810436
07/02/2010,1130,102.31,460980
07/02/2010,1131,102.30,553665
07/02/2010,1132,102.24,333548
07/02/2010,1133,102.26,285599
07/02/2010,1134,102.29,482040
07/02/2010,1135,102.30,299351
07/02/2010,1136,102.20,543355
07/02/2010,1137,102.16,659476
07/02/2010,1138,102.07,781024
07/02/2010,1139,102.03,1223126
07/02/2010,1140,101.90,1410540
07/02/2010,1141,101.93,803939
07/02/2010,1142,101.92,452813
07/02/2010,1143,101.88,579661
07/02/2010,1144,101.94,467540
07/02/2010,1145,101.94,402219
07/02/2010,1146,101.89,428414
07/02/2010,1147,101.98,528303
07/02/2010,1148,102.03,239726
07/02/2010,1149,102.09,397534
07/02/2010,1150,102.07,507961
07/02/2010,1151,102.11,578127
07/02/2010,1152,102.08,352038
07/02/2010,1153,102.14,369536
07/02/2010,1154,102.16,254025
07/02/2010,1155,102.19,636543
07/02/2010,1156,102.08,354379
07/02/2010,1157,102.03,304917
07/02/2010,1158,102.04,270111
07/02/2010,1159,102.10,440877
07/02/2010,1200,102.11,90432
07/02/2010,1201,102.07,204689
07/02/2010,1202,102.08,155220
07/02/2010,1203,102.05,149269
07/02/2010,1204,102.01,292005
07/02/2010,1205,102.09,349675
07/02/2010,1206,102.09,284049
07/02/2010,1207,102.11,150819
07/02/2010,1208,102.14,484700
07/02/2010,1209,102.19,340736
07/02/2010,1210,102.27,291292
07/02/2010,1211,102.25,179151
07/02/2010,1212,102.26,425027
07/02/2010,1213,102.32,278169
07/02/2010,1214,102.28,495865
07/02/2010,1215,102.26,307385
07/02/2010,1216,102.24,183387
07/02/2010,1217,102.16,443377
07/02/2010,1218,102.13,269900
07/02/2010,1219,102.07,259134
07/02/2010,1220,102.08,343105
07/02/2010,1221,101.98,373632
07/02/2010,1222,102.04,816262
07/02/2010,1223,102.12,353092
07/02/2010,1224,102.18,177738
07/02/2010,1225,102.16,159195
07/02/2010,1226,102.14,148112
07/02/2010,1227,102.09,169277
07/02/2010,1228,102.11,278407
07/02/2010,1229,102.20,162180
07/02/2010,1230,102.17,199212
07/02/2010,1231,102.14,109879
07/02/2010,1232,102.21,170893
07/02/2010,1233,102.18,138239
07/02/2010,1234,102.20,50719
07/02/2010,1235,102.20,65370
07/02/2010,1236,102.08,169748
07/02/2010,1237,102.01,320898
07/02/2010,1238,102.00,224028
07/02/2010,1239,101.98,170341
07/02/2010,1240,102.04,77815
07/02/2010,1241,102.09,182039
07/02/2010,1242,102.12,113026
07/02/2010,1243,102.09,76631
07/02/2010,1244,102.09,227549
07/02/2010,1245,101.98,355442
07/02/2010,1246,101.89,438102
07/02/2010,1247,101.97,211120
07/02/2010,1248,101.96,225716
07/02/2010,1249,101.96,196400
07/02/2010,1250,102.00,113888
07/02/2010,1251,102.03,192328
07/02/2010,1252,102.03,80756
07/02/2010,1253,102.03,89200
07/02/2010,1254,101.97,276355
07/02/2010,1255,101.87,204765
07/02/2010,1256,101.89,365022
07/02/2010,1257,101.95,237090
07/02/2010,1258,101.88,134986
07/02/2010,1259,101.88,236164
07/02/2010,1300,101.89,124959
07/02/2010,1301,101.67,876450
07/02/2010,1302,101.76,798650
07/02/2010,1303,101.73,345246
07/02/2010,1304,101.71,229603
07/02/2010,1305,101.71,747519
07/02/2010,1306,101.74,494453
07/02/2010,1307,101.85,403137
07/02/2010,1308,101.85,1249911
07/02/2010,1309,101.96,1386334
07/02/2010,1310,101.96,344181
07/02/2010,1311,101.90,260600
07/02/2010,1312,101.95,228306
07/02/2010,1313,101.99,238469
07/02/2010,1314,101.94,191749
07/02/2010,1315,101.94,97101
07/02/2010,1316,101.98,163483
07/02/2010,1317,101.99,67287
07/02/2010,1318,101.96,176591
07/02/2010,1319,101.97,73075
07/02/2010,1320,102.01,146542
07/02/2010,1321,101.94,1000402
07/02/2010,1322,101.98,294200
07/02/2010,1323,101.92,237019
07/02/2010,1324,101.92,320046
07/02/2010,1325,101.96,104925
07/02/2010,1326,101.93,208341
07/02/2010,1327,101.86,480243
07/02/2010,1328,101.86,183638
07/02/2010,1329,101.81,258100
07/02/2010,1330,101.80,263493
07/02/2010,1331,101.84,226171
07/02/2010,1332,101.95,411938
07/02/2010,1333,102.03,408771
07/02/2010,1334,101.98,239212
07/02/2010,1335,102.07,624716
07/02/2010,1336,102.07,197814
07/02/2010,1337,102.07,92273
07/02/2010,1338,102.05,133229
07/02/2010,1339,102.00,132051
07/02/2010,1340,101.99,326408
07/02/2010,1341,102.02,91045
07/02/2010,1342,101.98,236896
07/02/2010,1343,101.97,202844
07/02/2010,1344,101.93,236244
07/02/2010,1345,101.93,213625
07/02/2010,1346,101.99,59932
07/02/2010,1347,102.05,494514
07/02/2010,1348,102.09,225039
07/02/2010,1349,102.12,345837
07/02/2010,1350,102.13,132292
07/02/2010,1351,102.08,161698
07/02/2010,1352,102.11,474433
07/02/2010,1353,102.12,111537
07/02/2010,1354,102.13,203517
07/02/2010,1355,102.06,195033
07/02/2010,1356,102.13,198311
07/02/2010,1357,102.12,148251
07/02/2010,1358,102.13,172799
07/02/2010,1359,102.22,511044
07/02/2010,1400,102.21,368314
07/02/2010,1401,102.16,161235
07/02/2010,1402,102.19,333345
07/02/2010,1403,102.19,54058
07/02/2010,1404,102.21,102592
07/02/2010,1405,102.23,415668
07/02/2010,1406,102.21,171717
07/02/2010,1407,102.19,72753
07/02/2010,1408,102.11,172128
07/02/2010,1409,102.05,417933
07/02/2010,1410,102.11,125044
07/02/2010,1411,102.06,345250
07/02/2010,1412,102.02,361798
07/02/2010,1413,102.02,253421
07/02/2010,1414,102.06,252810
07/02/2010,1415,102.01,117596
07/02/2010,1416,102.07,627073
07/02/2010,1417,102.11,311714
07/02/2010,1418,102.08,173214
07/02/2010,1419,102.10,158042
07/02/2010,1420,102.17,225654
07/02/2010,1421,102.15,135446
07/02/2010,1422,102.09,96283
07/02/2010,1423,102.15,97326
07/02/2010,1424,102.14,200571
07/02/2010,1425,102.19,193080
07/02/2010,1426,102.16,183198
07/02/2010,1427,102.13,108122
07/02/2010,1428,102.03,206792
07/02/2010,1429,102.07,179789
07/02/2010,1430,102.09,291141
07/02/2010,1431,102.08,116151
07/02/2010,1432,102.05,453679
07/02/2010,1433,101.99,215530
07/02/2010,1434,101.96,377722
07/02/2010,1435,101.97,181086
07/02/2010,1436,102.04,133414
07/02/2010,1437,101.99,236598
07/02/2010,1438,102.05,407240
07/02/2010,1439,102.16,333508
07/02/2010,1440,102.11,305333
07/02/2010,1441,102.13,150141
07/02/2010,1442,102.09,227387
07/02/2010,1443,102.06,439014
07/02/2010,1444,102.13,195114
07/02/2010,1445,102.06,65128
07/02/2010,1446,102.07,304061
07/02/2010,1447,102.11,206673
07/02/2010,1448,102.09,94875
07/02/2010,1449,102.07,126715
07/02/2010,1450,102.01,144990
07/02/2010,1451,101.94,361508
07/02/2010,1452,101.99,191337
07/02/2010,1453,101.99,152782
07/02/2010,1454,102.00,229894
07/02/2010,1455,102.09,307730
07/02/2010,1456,102.14,407910
07/02/2010,1457,102.12,410405
07/02/2010,1458,102.17,184840
07/02/2010,1459,102.18,101097
07/02/2010,1500,102.19,129199
07/02/2010,1501,102.14,163068
07/02/2010,1502,102.18,354808
07/02/2010,1503,102.17,234451
07/02/2010,1504,102.20,235402
07/02/2010,1505,102.28,830748
07/02/2010,1506,102.35,437098
07/02/2010,1507,102.31,356008
07/02/2010,1508,102.32,216695
07/02/2010,1509,102.35,232092
07/02/2010,1510,102.46,421581
07/02/2010,1511,102.42,545293
07/02/2010,1512,102.43,343467
07/02/2010,1513,102.44,180362
07/02/2010,1514,102.35,446522
07/02/2010,1515,102.38,343535
07/02/2010,1516,102.37,85159
07/02/2010,1517,102.32,292844
07/02/2010,1518,102.30,215806
07/02/2010,1519,102.35,148701
07/02/2010,1520,102.39,288324
07/02/2010,1521,102.40,244600
07/02/2010,1522,102.37,536393
07/02/2010,1523,102.36,74975
07/02/2010,1524,102.43,403406
07/02/2010,1525,102.39,153817
07/02/2010,1526,102.52,634843
07/02/2010,1527,102.58,721309
07/02/2010,1528,102.65,574439
07/02/2010,1529,102.63,535792
07/02/2010,1530,102.56,394071
07/02/2010,1531,102.56,273252
07/02/2010,1532,102.57,425475
07/02/2010,1533,102.51,237923
07/02/2010,1534,102.54,199544
07/02/2010,1535,102.56,212014
07/02/2010,1536,102.65,350776
07/02/2010,1537,102.65,457003
07/02/2010,1538,102.71,705073
07/02/2010,1539,102.80,1128829
07/02/2010,1540,102.92,944589
07/02/2010,1541,102.79,825663
07/02/2010,1542,102.86,403799
07/02/2010,1543,102.82,384366
07/02/2010,1544,102.83,522393
07/02/2010,1545,102.87,369963
07/02/2010,1546,103.04,1788684
07/02/2010,1547,102.99,580327
07/02/2010,1548,103.08,614377
07/02/2010,1549,102.94,955837
07/02/2010,1550,102.93,542919
07/02/2010,1551,102.94,935934
07/02/2010,1552,102.85,577934
07/02/2010,1553,102.90,240471
07/02/2010,1554,102.79,932843
07/02/2010,1555,102.78,1057753
07/02/2010,1556,102.51,1152165
07/02/2010,1557,102.55,1345351
07/02/2010,1558,102.47,1840612
07/02/2010,1559,102.39,2049681
07/02/2010,1600,102.24,4169167
07/06/2010,0931,103.65,2255152
07/06/2010,0932,103.67,1524433
07/06/2010,0933,103.61,1412763
07/06/2010,0934,103.57,576513
07/06/2010,0935,103.58,836807
07/06/2010,0936,103.54,1183888
07/06/2010,0937,103.58,557158
07/06/2010,0938,103.60,614967
07/06/2010,0939,103.51,626451
07/06/2010,0940,103.49,374939
07/06/2010,0941,103.48,518945
07/06/2010,0942,103.52,790132
07/06/2010,0943,103.48,436180
07/06/2010,0944,103.55,521742
07/06/2010,0945,103.51,571396
07/06/2010,0946,103.52,686202
07/06/2010,0947,103.61,382314
07/06/2010,0948,103.58,529428
07/06/2010,0949,103.60,921447
07/06/2010,0950,103.68,671643
07/06/2010,0951,103.79,930430
07/06/2010,0952,103.81,1331043
07/06/2010,0953,103.85,1247026
07/06/2010,0954,103.87,658190
07/06/2010,0955,103.82,437007
07/06/2010,0956,103.80,1418726
07/06/2010,0957,103.76,758691
07/06/2010,0958,103.74,739581
07/06/2010,0959,103.75,306926
07/06/2010,1000,103.74,527776
07/06/2010,1001,103.69,1850111
07/06/2010,1002,103.79,1159893
